season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,420.4375,285.0,171.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,43.5625,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,420.4375,216.0,145.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-0.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,420.4375,472.0,225.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,4.5625,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,420.4375,348.0,198.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,145.5625,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,420.4375,558.0,259.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,205.5625,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,420.4375,139.0,91.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-280.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,420.4375,435.0,174.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,173.5625,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,428.25,236.0,167.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-294.25,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,428.25,343.0,224.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,61.75,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,428.25,507.0,290.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,204.75,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,428.25,303.0,215.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-153.25,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,M21,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,431.0,428.25,375.0,167.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,2.75,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,M42,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,470.0,428.25,506.0,250.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,41.75,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,M45,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,229.0,428.25,441.0,211.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-199.25,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,M55,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,622.0,428.25,537.0,244.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,193.75,other_fold_residual_p10_p90,130.76875,718.1312500000001,587.3625000000002,True,32
2324,B11,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,99.0,434.375,264.0,133.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-335.375,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,False,32
2324,B12,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,433.0,434.375,431.0,212.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-1.375,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,True,32
2324,B21,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,135.0,434.375,237.0,82.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-299.375,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,False,32
2324,B42,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,455.0,434.375,651.0,377.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,20.625,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,True,32
2324,B53,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,451.0,434.375,391.0,207.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,16.625,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,True,32
2324,M15,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,634.0,434.375,477.0,290.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,199.625,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,True,32
2324,M25,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,361.0,434.375,365.0,112.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-73.375,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,True,32
2324,M44,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,520.0,434.375,357.0,223.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,85.625,other_fold_residual_p10_p90,160.13437499999998,724.2562500000001,564.1218750000002,True,32
2324,B13,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,182.0,400.46875,209.0,103.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-218.46875,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,True,32
2324,B14,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,293.0,400.46875,188.0,106.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-107.46875,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,True,32
2324,M12,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,729.0,400.46875,484.0,270.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,328.53125,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,False,32
2324,M14,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,581.0,400.46875,562.0,385.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,180.53125,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,True,32
2324,M41,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,269.0,400.46875,298.0,163.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-131.46875,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,True,32
2324,M43,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,635.0,400.46875,225.0,176.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,234.53125,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,False,32
2324,M51,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,750.0,400.46875,511.0,225.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,349.53125,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,False,32
