year,current_observation_date,target_date,nitrogen_treatment,observed_next_fresh_matter_g,predicted_next_fresh_matter_g,error_g,absolute_error_g,model_id,model_label,model_type,n_model_features,n_training_rows
2023,2023-07-29,2023-08-01,0N,18.56,,,,M0,Persistence baseline,baseline_rule,1,79
2023,2023-07-29,2023-08-01,50N,10.56,,,,M0,Persistence baseline,baseline_rule,1,79
2023,2023-07-29,2023-08-01,0N,18.56,13.905625,-4.654374999999998,4.654374999999998,M0b,Treatment mean baseline,baseline_rule,1,79
2023,2023-07-29,2023-08-01,50N,10.56,49.820952380952384,39.26095238095238,39.26095238095238,M0b,Treatment mean baseline,baseline_rule,1,79
2023,2023-07-29,2023-08-01,0N,18.56,19.367511267510274,0.8075112675102751,0.8075112675102751,M1,Calendar + nitrogen RF,random_forest,3,79
2023,2023-07-29,2023-08-01,50N,10.56,30.514282640692624,19.954282640692625,19.954282640692625,M1,Calendar + nitrogen RF,random_forest,3,79
2023,2023-07-29,2023-08-01,0N,18.56,18.064366220945736,-0.49563377905426265,0.49563377905426265,M2,+ weather / GDD RF,random_forest,9,79
2023,2023-07-29,2023-08-01,50N,10.56,44.039259191946904,33.4792591919469,33.4792591919469,M2,+ weather / GDD RF,random_forest,9,79
2023,2023-07-29,2023-08-01,0N,18.56,15.682728318542575,-2.877271681457424,2.877271681457424,M3,+ leading crop indicators RF,random_forest,16,79
2023,2023-07-29,2023-08-01,50N,10.56,40.76774147778541,30.207741477785405,30.207741477785405,M3,+ leading crop indicators RF,random_forest,16,79
2023,2023-07-29,2023-08-01,0N,18.56,16.206867714008236,-2.3531322859917623,2.3531322859917623,M4,Compact crop/weather RF,random_forest,18,79
2023,2023-07-29,2023-08-01,50N,10.56,38.66787470190109,28.10787470190109,28.10787470190109,M4,Compact crop/weather RF,random_forest,18,79
2023,2023-07-29,2023-08-01,0N,18.56,17.098758157561413,-1.4612418424385858,1.4612418424385858,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,79
2023,2023-07-29,2023-08-01,50N,10.56,41.55263422411522,30.992634224115214,30.992634224115214,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,79
2023,2023-07-29,2023-08-01,0N,18.56,22.76167771605721,4.201677716057212,4.201677716057212,M6,Full raw RF reference,random_forest_reference,80,79
2023,2023-07-29,2023-08-01,50N,10.56,32.50956324550134,21.949563245501338,21.949563245501338,M6,Full raw RF reference,random_forest_reference,80,79
